duration,credit_amount,installment_rate,residence_since,age,num_credits,num_liable,debt_to_income_ratio,num_previous_loans,monthly_income,credit_duration_ratio,age_employment_interaction,bmi,overall_stability,financial_pressure,status_account,savings,employment_since,payment_behavior,credit_history_all_paid_this_bank,credit_history_critical_account,credit_history_delay_in_past,credit_history_existing_paid_duly,credit_history_no_credits_all_paid,purpose_business,purpose_car_new,purpose_car_used,purpose_education,purpose_furniture_equipment,purpose_others,purpose_radio_television,purpose_repairs,purpose_infrequent_sklearn,personal_status_female_divorced_married,personal_status_male_divorced_separated,personal_status_male_married_widowed,personal_status_male_single,other_debtors_co_applicant,other_debtors_guarantor,other_debtors_none,property_building_society_savings,property_car_or_other,property_missing,property_no_property,property_real_estate,other_installments_installment_bank,other_installments_installment_stores,other_installments_no_installment,housing_for_free,housing_own,housing_rent,job_highly_qualified,job_skilled_employee,job_unemployed_unskilled,job_unskilled_resident,telephone_has_telephone,telephone_no_telephone,foreign_worker_foreign_worker_no,foreign_worker_foreign_worker_yes,gender_Female,gender_Male,high_risk_profile,credit_experience,target
-1.7336239429238098,0.4697919087641022,-1.6123851656168589,1.0800103981283797,0.9740417729097873,-0.7623672489240259,0.0,1.1906337410627548,-1.8772999880755807,0.0,1.8595231067323696,-0.021977806665842942,-0.16690253933863708,0.44476109825638027,-0.13786375727002134,1.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,1
-0.7229788139749421,-0.933996941037355,0.9787807761787297,1.0800103981283797,-1.3797311891756296,-0.7623672489240259,0.0,-0.9825755130983038,0.40350628788547294,0.0,-0.5057923961529757,-0.6187489337730856,-2.0854191335829415,0.44476109825638027,-0.5583060904832919,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.14955145202327655,-0.5371203254508954,-0.09565011680560226,1.0800103981283797,1.4649637554312778,1.2757387876645758,0.0,-0.46337820668117263,-0.17726132382146725,0.0,-0.5898463369292494,1.6312234119762856,0.346124473917503,1.5335431304542015,-0.28705381276328973,2.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
0.8785542872683507,1.6305372545278942,-1.6123851656168589,1.0800103981283797,1.9378934282717162,1.2757387876645758,0.0,-1.5345348861750552,0.40350628788547294,0.0,1.1438652484975234,1.9847190473666805,1.0868064631080416,1.5335431304542015,-1.754686323044087,4.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
1.2332166984717383,0.9628311328621454,0.9787807761787297,-1.6281491147872547,-0.32278654037395577,-0.7623672489240259,0.0,-1.501003896890579,-0.8916882982457234,0.0,-0.003067801625788318,-1.069153379989245,1.2790135391456128,-1.9189731342762406,-1.268475334311863,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
-0.051311292502123004,-1.540452108319444,0.9787807761787297,-1.6281491147872547,-0.7254702058476966,-0.7623672489240259,0.0,1.2697390125218713,-0.8916882982457234,0.0,-2.0030224077326206,-2.180179920565636,-0.3504787089297779,-2.572170558406225,1.5330513156088204,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-0.8594424188572324,-0.5730076623891979,0.9787807761787297,-1.6281491147872547,0.02373660841018861,-0.7623672489240259,0.0,-0.8734350254210421,-0.17726132382146725,0.0,0.1269158560933432,-1.2906111424050064,1.8434575786026943,-1.9189731342762406,-0.42403113092797173,2.0,5.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
1.5425639359510757,1.6822167566226214,-0.9623914243901985,0.12556492694877255,-0.45007005858847465,-0.7623672489240259,0.0,0.08074594264068725,-1.8772999880755807,0.0,1.1902966411384228,0.40348295005238227,-0.1408533759136457,0.44476109825638027,-0.24541164479664934,2.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0
-0.36060225658302,-0.3125667403122972,0.9787807761787297,-1.6281491147872547,0.7534924586734033,-0.7623672489240259,0.0,-0.2341289588750144,1.3423364164324694,0.0,-0.0776728877718192,-0.868974088098154,-0.08888459506374248,-1.9189731342762406,0.2772875971317116,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,-0.6538668671531752,-0.9623914243901985,-1.6281491147872547,-1.0331155862162047,-0.7623672489240259,0.0,1.5595403847912417,-0.17726132382146725,0.0,-0.13369745000657476,-0.5511457282573918,0.06600240819292505,-1.2968330969361122,1.028006970650476,2.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
-0.25247524410839317,-0.39821685778184246,-0.9623914243901985,0.12556492694877255,1.9378934282717162,-0.7623672489240259,0.0,-1.5345348861750552,0.40350628788547294,0.0,-0.30285210596785717,-0.9922599512431882,0.04029273486077159,-0.6983732062182477,-1.600229318806879,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
1.7738248409839954,1.5714746245510198,0.9787807761787297,1.0800103981283797,0.32592947679550044,-0.7623672489240259,0.0,1.340895324734768,-0.17726132382146725,0.0,-0.16308840118011433,1.0300421397209125,-0.6973625462151047,1.5335431304542015,1.5838758147007823,1.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
1.2332166984717383,0.45525053372016205,0.9787807761787297,-0.7813628952866436,-0.5840950782857183,-0.7623672489240259,0.0,1.4754668468987755,0.40350628788547294,0.0,-0.6316019158058419,-0.455226136991611,1.3267376889413625,-0.6983732062182477,1.6342054618413866,4.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1
-0.7229788139749421,1.68184150533728,0.9787807761787297,1.0800103981283797,1.5182947521814611,-0.7623672489240259,0.0,1.4775172706052226,-0.8916882982457234,0.0,1.8595231067323696,1.6650263712199826,-1.1635647547696093,1.5335431304542015,1.6342054618413866,1.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
1.2332166984717383,1.2221061695378952,-0.9623914243901985,-0.7813628952866436,-0.20170388462955,1.2757387876645758,0.0,0.16614833833398657,-0.17726132382146725,0.0,0.3160252841451025,0.4873368705984577,-2.235382977184328,-0.11891400328493094,-0.1744503024525975,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0
0.6790950656249275,1.6822167566226214,-0.9623914243901985,1.0800103981283797,0.8296507890515533,1.2757387876645758,0.0,1.0875614599302503,0.9015805613081644,0.0,1.499384215582194,1.2705518350887754,1.4454876699628192,1.5335431304542015,0.604482719481518,2.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1
-0.7229788139749421,-1.7708181816980937,0.9787807761787297,-1.6281491147872547,-0.874883371071976,-0.7623672489240259,0.0,-0.12798373056567122,1.3423364164324694,0.0,-1.6275178923675602,-1.1519620505745598,2.2329796057427873,-1.9189731342762406,0.38157214182616694,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.8785542872683507,1.330352373363811,-1.6123851656168589,1.0800103981283797,-1.2010577320194744,1.2757387876645758,0.0,-0.29624256708446184,-0.17726132382146725,0.0,0.7745904909999672,0.1782658140107733,-0.32411978181046724,0.9949899660888244,-1.131319679558075,1.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.051311292502123004,-0.6891963161891498,0.9787807761787297,1.0800103981283797,1.295167303382672,-0.7623672489240259,0.0,-0.44834537055097284,-0.17726132382146725,0.0,-0.8870961584119824,1.1328388046891693,1.5399206590085341,0.9949899660888244,0.05705847120981438,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,-0.3605710798904329,-0.09565011680560226,-0.7813628952866436,-0.32278654037395577,1.2757387876645758,0.0,-0.7686717446482205,-0.17726132382146725,0.0,-0.9591080234117101,-0.39446858284433534,0.39653993384407116,-0.6983732062182477,-0.5964964342974023,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
1.2332166984717383,0.9124917634862014,0.9787807761787297,-0.7813628952866436,-0.7254702058476966,-0.7623672489240259,0.0,1.3241726903955744,-0.17726132382146725,0.0,-0.06516299804576726,-0.48652524614164255,-0.7243801139171175,-0.6983732062182477,1.5719724350243658,3.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-0.051311292502123004,0.3492845107363678,-0.09565011680560226,-1.6281491147872547,-0.20170388462955,-0.7623672489240259,0.0,-0.7772402944471425,0.40350628788547294,0.0,0.4547786902618675,0.4873368705984577,-0.832945349863986,-0.6983732062182477,-0.6054256702022864,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
-0.051311292502123004,-0.21977907341043046,0.9787807761787297,-1.6281491147872547,0.02373660841018861,-0.7623672489240259,0.0,-0.39649372964236546,-0.17726132382146725,0.0,-0.27759732828992184,-1.0109906842025822,-1.9666811873006325,-1.9189731342762406,0.11162025131249376,4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-1.7336239429238098,-1.0860698924324401,0.9787807761787297,1.0800103981283797,-0.5840950782857183,-0.7623672489240259,0.0,-0.020880591089407787,1.3423364164324694,0.0,0.5113417373550565,0.6705625873448797,0.6215187959405257,1.5335431304542015,0.48378033725238545,2.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,-0.609823157658,-1.6123851656168589,-1.6281491147872547,-1.3797311891756296,-0.7623672489240259,0.0,1.3385235288445254,0.40350628788547294,0.0,-0.07546715101030317,-1.2187995929284998,0.8189842329557354,-1.9189731342762406,-0.012065345810296576,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
1.7738248409839954,-0.39597487389650676,-0.09565011680560226,-0.7813628952866436,-1.5703133998505971,-0.7623672489240259,0.0,1.5520605919813053,0.9015805613081644,0.0,-0.11375265127123144,-0.6537941343050624,-0.5897782674975399,-0.6983732062182477,-0.10432579230477446,2.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
-0.7229788139749421,0.47061858361675646,-0.09565011680560226,1.0800103981283797,0.22953917600222315,-0.7623672489240259,0.0,1.228277711700503,-0.8916882982457234,0.0,1.3399129040602005,0.9877857550760687,-1.1079332732899245,1.5335431304542015,1.2010487162805952,1.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
0.9414480033589983,0.5491014315237359,0.9787807761787297,1.0800103981283797,0.41836993827594615,-0.7623672489240259,0.0,-0.8556766212118451,1.3423364164324694,0.0,-0.25344613992617765,-0.19818170762839357,0.27020786268548647,0.44476109825638027,-0.4026286475651749,1.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-1.5241255844120112,0.0028000350464697453,-0.09565011680560226,-0.7813628952866436,0.12891332879405387,-0.7623672489240259,0.0,-0.7601320559767374,-1.8772999880755807,0.0,1.705697850003392,-0.2794803988184525,-0.6434737958532225,-0.6983732062182477,-0.5876110750709707,2.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0
-1.7336239429238098,-0.5925810647452739,-1.6123851656168589,-0.7813628952866436,-1.2010577320194744,1.2757387876645758,0.0,-0.6112156176958775,-0.17726132382146725,0.0,1.1847908386200496,0.1782658140107733,0.8924432064728033,-0.11891400328493094,-1.3020580609373078,4.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,-0.19034326853469125,-0.9623914243901985,0.12556492694877255,1.295167303382672,-0.7623672489240259,0.0,-0.8556766212118451,0.40350628788547294,0.0,0.47767297374933815,1.1328388046891693,0.6463293108597,0.44476109825638027,-1.0247219951866953,4.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-1.1637412109645915,-0.9704894469361411,0.9787807761787297,0.12556492694877255,0.02373660841018861,1.2757387876645758,0.0,1.3758012328029088,-0.17726132382146725,0.0,-0.05029013670102959,0.9011590131616443,1.014177285189611,0.9949899660888244,1.608645693915298,2.0,5.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
0.46085185497412134,0.5121840507370929,-0.09565011680560226,1.0800103981283797,-1.3797311891756296,-0.7623672489240259,0.0,-1.602703176823416,0.9015805613081644,0.0,0.15106565764178134,0.1301006909612697,0.571786803686138,0.9949899660888244,-1.538340697327781,4.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-0.36060225658302,0.1703465082740653,0.9787807761787297,-0.7813628952866436,0.22953917600222315,1.6354936737198427,0.0,-1.276153241829298,0.9015805613081644,0.0,0.5497164027830501,0.6462520690815451,0.8189842329557354,-0.11891400328493094,-0.9446996696143071,2.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
-0.25247524410839317,0.4556679728268304,-0.09565011680560226,1.0800103981283797,-1.3797311891756296,1.2757387876645758,0.0,-0.864540694284502,-0.8916882982457234,0.0,0.8017786485016505,0.41510727490176424,0.8435058273858016,1.5335431304542015,-0.6972024684415976,4.0,5.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,-0.8544346821167177,-0.9623914243901985,1.0800103981283797,0.32592947679550044,1.2757387876645758,0.0,-1.4133445472587536,1.3423364164324694,0.0,-1.5940165550863676,-0.22485224078450414,-0.832945349863986,0.44476109825638027,-1.496441267793304,3.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,-0.4200719041232106,-0.09565011680560226,-0.7813628952866436,-1.2010577320194744,-0.7623672489240259,0.0,-1.3176906283574634,0.40350628788547294,0.0,0.1752632422417392,-0.5845507913878224,1.3743331709158255,-0.6983732062182477,-1.1987959513382342,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
0.6790950656249275,0.48296413244560477,-0.09565011680560226,-0.7813628952866436,-0.7254702058476966,-0.7623672489240259,0.0,-0.30325483091276345,0.40350628788547294,0.0,-0.09360522470260957,-0.48652524614164255,-1.7614227094725168,-0.6983732062182477,-0.13109796480705013,1.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.36060225658302,-0.6592451708574385,0.9787807761787297,0.12556492694877255,0.02373660841018861,1.2757387876645758,0.0,-0.9093175611790183,1.3423364164324694,0.0,-0.5316109574167263,-0.3074773177003753,-0.5630022385290674,-0.11891400328493094,-0.46765255768009995,4.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-1.7336239429238098,-0.3048361160861622,-1.6123851656168589,-0.7813628952866436,0.02373660841018861,1.2757387876645758,0.0,-0.33152960910363266,0.40350628788547294,0.0,1.5742123590642505,-0.3074773177003753,2.027777747157484,-0.6983732062182477,-1.150942974732537,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,1.6822167566226214,-0.9623914243901985,-0.7813628952866436,-0.7254702058476966,1.2757387876645758,0.0,1.3503259685595956,-1.8772999880755807,0.0,1.7851367377222647,-1.1306351600772009,-0.011251716253050803,-1.2968330969361122,0.8366855593486475,4.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1
